08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19359, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19360, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19361, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19362, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19363, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19364, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19365, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19366, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19367, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19368, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19369, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19370, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19371, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19372, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19373, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19374, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19375, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19376, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19377, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19378, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19379, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19380, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19381, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19382, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19383, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19384, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19385, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19386, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19387, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19388, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19389, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19390, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19391, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19392, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19393, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19394, saving model...
08-12 19:29:34: New best reward 500.0 (+0.0%) at episode 19395, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19396, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19397, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19398, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19399, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19400, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19401, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19402, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19403, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19404, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19405, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19406, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19407, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19408, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19409, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19410, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19411, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19412, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19413, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19414, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19415, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19416, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19417, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19418, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19419, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19420, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19421, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19422, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19423, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19424, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19425, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19426, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19427, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19428, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19429, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19430, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19431, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19432, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19433, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19434, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19435, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19436, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19437, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19438, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19439, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19440, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19441, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19442, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19443, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19444, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19445, saving model...
08-12 19:29:35: New best reward 500.0 (+0.0%) at episode 19446, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19447, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19448, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19449, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19450, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19451, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19452, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19453, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19454, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19455, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19456, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19457, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19458, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19459, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19460, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19461, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19462, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19463, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19464, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19465, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19466, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19467, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19468, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19470, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19471, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19472, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19473, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19474, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19475, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19476, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19477, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19478, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19479, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19480, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19481, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19482, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19483, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19484, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19485, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19486, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19487, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19488, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19489, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19490, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19491, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19492, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19493, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19494, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19495, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19496, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19497, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19498, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19499, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19500, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19501, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19502, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19503, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19504, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19505, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19506, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19507, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19508, saving model...
08-12 19:29:36: New best reward 500.0 (+0.0%) at episode 19509, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19510, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19511, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19512, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19513, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19514, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19515, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19516, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19517, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19518, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19519, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19520, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19521, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19522, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19523, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19524, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19525, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19526, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19527, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19528, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19529, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19530, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19531, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19532, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19533, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19534, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19535, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19536, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19537, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19538, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19539, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19540, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19541, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19542, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19543, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19544, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19545, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19546, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19547, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19548, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19549, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19550, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19551, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19552, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19553, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19554, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19555, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19556, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19557, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19558, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19559, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19560, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19561, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19562, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19563, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19564, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19565, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19566, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19567, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19568, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19570, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19571, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19572, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19573, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19574, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19575, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19576, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19577, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19578, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19579, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19580, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19581, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19582, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19583, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19584, saving model...
08-12 19:29:37: New best reward 500.0 (+0.0%) at episode 19585, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19586, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19587, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19588, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19589, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19590, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19591, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19592, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19593, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19594, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19595, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19596, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19597, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19598, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19599, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19600, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19601, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19602, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19603, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19604, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19605, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19606, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19607, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19608, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19609, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19610, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19611, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19612, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19613, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19614, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19615, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19616, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19617, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19618, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19619, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19620, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19621, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19622, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19623, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19624, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19625, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19626, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19627, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19628, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19629, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19630, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19631, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19632, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19633, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19634, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19635, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19636, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19637, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19638, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19639, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19640, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19641, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19642, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19643, saving model...
08-12 19:29:38: New best reward 500.0 (+0.0%) at episode 19644, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19645, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19646, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19647, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19648, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19649, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19650, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19651, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19652, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19653, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19654, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19655, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19656, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19657, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19658, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19659, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19660, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19661, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19662, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19663, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19664, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19665, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19666, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19667, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19668, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19669, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19670, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19671, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19672, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19673, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19674, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19675, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19676, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19677, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19678, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19679, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19680, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19681, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19682, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19683, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19684, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19685, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19686, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19687, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19688, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19689, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19690, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19691, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19692, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19693, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19694, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19695, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19696, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19697, saving model...
08-12 19:29:39: New best reward 500.0 (+0.0%) at episode 19698, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19699, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19700, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19701, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19702, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19703, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19704, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19705, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19706, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19707, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19708, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19709, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19710, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19711, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19712, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19713, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19714, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19715, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19716, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19717, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19718, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19719, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19720, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19721, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19722, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19723, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19724, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19725, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19727, saving model...
08-12 19:29:40: New best reward 500.0 (+0.0%) at episode 19728, saving model...
